reference,x_epsg5179,y_epsg5179,lat,lon,alt
,1163290.0000000,1732660.0000000,35.5765268,129.3020818,121.6021480
,1163300.0000000,1732660.0000000,35.5765251,129.3021921,125.9157791
,1163310.0000000,1732660.0000000,35.5765235,129.3023025,127.8800476
,1163320.0000000,1732660.0000000,35.5765218,129.3024128,131.7393512
,1163330.0000000,1732660.0000000,35.5765202,129.3025231,136.0946492
,1163340.0000000,1732660.0000000,35.5765185,129.3026334,139.2733613
,1163350.0000000,1732660.0000000,35.5765169,129.3027437,141.3756249
,1163360.0000000,1732660.0000000,35.5765152,129.3028540,141.3734833
,1163370.0000000,1732660.0000000,35.5765136,129.3029643,144.4166562
,1163380.0000000,1732660.0000000,35.5765119,129.3030746,146.2423876
,1163390.0000000,1732660.0000000,35.5765103,129.3031849,146.5000000
,1163400.0000000,1732660.0000000,35.5765086,129.3032953,146.5000000
,1163410.0000000,1732660.0000000,35.5765070,129.3034056,146.5000000
,1163420.0000000,1732660.0000000,35.5765053,129.3035159,146.5000000
,1163430.0000000,1732660.0000000,35.5765037,129.3036262,146.5000000
,1163440.0000000,1732660.0000000,35.5765020,129.3037365,146.5000000
,1163450.0000000,1732660.0000000,35.5765004,129.3038468,147.1369638
,1163460.0000000,1732660.0000000,35.5764987,129.3039571,148.4076354
,1163470.0000000,1732660.0000000,35.5764971,129.3040674,150.1184645
,1163480.0000000,1732660.0000000,35.5764954,129.3041778,151.2682606
,1163490.0000000,1732660.0000000,35.5764938,129.3042881,151.5380137
,1163500.0000000,1732660.0000000,35.5764921,129.3043984,152.0677656
,1163510.0000000,1732660.0000000,35.5764905,129.3045087,152.4193403
,1163520.0000000,1732660.0000000,35.5764888,129.3046190,153.1113314
,1163530.0000000,1732660.0000000,35.5764872,129.3047293,153.0607060
,1163540.0000000,1732660.0000000,35.5764855,129.3048396,152.1603577
,1163550.0000000,1732660.0000000,35.5764839,129.3049499,156.4138426
,1163560.0000000,1732660.0000000,35.5764822,129.3050602,156.5600110
,1163570.0000000,1732660.0000000,35.5764805,129.3051706,157.0146992
,1163580.0000000,1732660.0000000,35.5764789,129.3052809,160.9489558
,1163590.0000000,1732660.0000000,35.5764772,129.3053912,162.8226041
,1163600.0000000,1732660.0000000,35.5764756,129.3055015,164.8610843
,1163610.0000000,1732660.0000000,35.5764739,129.3056118,163.2929119
,1163620.0000000,1732660.0000000,35.5764723,129.3057221,164.2345761
,1163630.0000000,1732660.0000000,35.5764706,129.3058324,164.6275632
,1163640.0000000,1732660.0000000,35.5764690,129.3059427,165.0224324
,1163650.0000000,1732660.0000000,35.5764673,129.3060531,165.0345354
,1163660.0000000,1732660.0000000,35.5764657,129.3061634,162.1328876
,1163670.0000000,1732660.0000000,35.5764640,129.3062737,161.6060436
,1163680.0000000,1732660.0000000,35.5764624,129.3063840,161.5000000
,1163690.0000000,1732660.0000000,35.5764607,129.3064943,161.5000000
,1163700.0000000,1732660.0000000,35.5764591,129.3066046,161.5000000
,1163710.0000000,1732660.0000000,35.5764574,129.3067149,161.5000000
,1163720.0000000,1732660.0000000,35.5764557,129.3068252,161.5000000
,1163730.0000000,1732660.0000000,35.5764541,129.3069355,161.5000000
,1163740.0000000,1732660.0000000,35.5764524,129.3070459,161.7552517
,1163750.0000000,1732660.0000000,35.5764508,129.3071562,163.0072863
,1163760.0000000,1732660.0000000,35.5764491,129.3072665,164.9850529
,1163770.0000000,1732660.0000000,35.5764475,129.3073768,165.7092721
,1163780.0000000,1732660.0000000,35.5764458,129.3074871,166.3551294
,1163790.0000000,1732660.0000000,35.5764442,129.3075974,165.9182064
,1163800.0000000,1732660.0000000,35.5764425,129.3077077,166.0898458
,1163810.0000000,1732660.0000000,35.5764409,129.3078180,166.1449825
,1163820.0000000,1732660.0000000,35.5764392,129.3079284,166.2083474
,1163830.0000000,1732660.0000000,35.5764375,129.3080387,166.4032649
,1163840.0000000,1732660.0000000,35.5764359,129.3081490,166.6110588
,1163850.0000000,1732660.0000000,35.5764342,129.3082593,167.9803723
,1163860.0000000,1732660.0000000,35.5764326,129.3083696,169.0331338
,1163870.0000000,1732660.0000000,35.5764309,129.3084799,169.8603288
,1163880.0000000,1732660.0000000,35.5764293,129.3085902,170.6432829
,1163890.0000000,1732660.0000000,35.5764276,129.3087005,171.3187656
,1163900.0000000,1732660.0000000,35.5764260,129.3088108,171.4862530
,1163910.0000000,1732660.0000000,35.5764243,129.3089212,171.4433055
,1163920.0000000,1732660.0000000,35.5764226,129.3090315,171.6535669
,1163930.0000000,1732660.0000000,35.5764210,129.3091418,172.0213327
,1163940.0000000,1732660.0000000,35.5764193,129.3092521,172.4434600
,1163950.0000000,1732660.0000000,35.5764177,129.3093624,173.7533171
,1163960.0000000,1732660.0000000,35.5764160,129.3094727,176.0675586
,1163970.0000000,1732660.0000000,35.5764144,129.3095830,177.2307718
,1163980.0000000,1732660.0000000,35.5764127,129.3096933,176.6198715
,1163990.0000000,1732660.0000000,35.5764111,129.3098036,178.8600860
,1164000.0000000,1732660.0000000,35.5764094,129.3099140,181.1844562
,1164000.0000000,1732670.0000000,35.5764995,129.3099160,181.3416842
,1163990.0000000,1732670.0000000,35.5765012,129.3098057,179.1559689
,1163980.0000000,1732670.0000000,35.5765028,129.3096954,177.4412123
,1163970.0000000,1732670.0000000,35.5765045,129.3095851,176.7153450
,1163960.0000000,1732670.0000000,35.5765061,129.3094747,174.5473331
,1163950.0000000,1732670.0000000,35.5765078,129.3093644,172.9623625
,1163940.0000000,1732670.0000000,35.5765095,129.3092541,172.0423147
,1163930.0000000,1732670.0000000,35.5765111,129.3091438,171.6750649
,1163920.0000000,1732670.0000000,35.5765128,129.3090335,171.5000000
,1163910.0000000,1732670.0000000,35.5765144,129.3089232,171.4219993
,1163900.0000000,1732670.0000000,35.5765161,129.3088129,171.2803495
,1163890.0000000,1732670.0000000,35.5765177,129.3087026,170.9491780
,1163880.0000000,1732670.0000000,35.5765194,129.3085922,170.2509495
,1163870.0000000,1732670.0000000,35.5765210,129.3084819,167.8218281
,1163860.0000000,1732670.0000000,35.5765227,129.3083716,166.6214165
,1163850.0000000,1732670.0000000,35.5765244,129.3082613,165.2650134
,1163840.0000000,1732670.0000000,35.5765260,129.3081510,165.6555796
,1163830.0000000,1732670.0000000,35.5765277,129.3080407,166.3519201
,1163820.0000000,1732670.0000000,35.5765293,129.3079304,166.0130344
,1163810.0000000,1732670.0000000,35.5765310,129.3078201,165.8566925
,1163800.0000000,1732670.0000000,35.5765326,129.3077098,165.0307755
,1163790.0000000,1732670.0000000,35.5765343,129.3075994,165.4270494
,1163780.0000000,1732670.0000000,35.5765359,129.3074891,163.7834398
,1163770.0000000,1732670.0000000,35.5765376,129.3073788,163.2540853
,1163760.0000000,1732670.0000000,35.5765393,129.3072685,162.4456910
,1163750.0000000,1732670.0000000,35.5765409,129.3071582,161.5000000
,1163740.0000000,1732670.0000000,35.5765426,129.3070479,161.5000000
,1163730.0000000,1732670.0000000,35.5765442,129.3069376,161.5000000
,1163720.0000000,1732670.0000000,35.5765459,129.3068273,161.5000000
,1163710.0000000,1732670.0000000,35.5765475,129.3067169,161.5000000
,1163700.0000000,1732670.0000000,35.5765492,129.3066066,161.5000000
,1163690.0000000,1732670.0000000,35.5765508,129.3064963,161.5000000
,1163680.0000000,1732670.0000000,35.5765525,129.3063860,161.5000000
,1163670.0000000,1732670.0000000,35.5765541,129.3062757,161.5488573
,1163660.0000000,1732670.0000000,35.5765558,129.3061654,164.3666571
,1163650.0000000,1732670.0000000,35.5765574,129.3060551,167.2904704
,1163640.0000000,1732670.0000000,35.5765591,129.3059448,170.0712359
,1163630.0000000,1732670.0000000,35.5765608,129.3058345,166.7352058
,1163620.0000000,1732670.0000000,35.5765624,129.3057241,166.9204139
,1163610.0000000,1732670.0000000,35.5765641,129.3056138,166.5053914
,1163600.0000000,1732670.0000000,35.5765657,129.3055035,166.4234173
,1163590.0000000,1732670.0000000,35.5765674,129.3053932,164.3516284
,1163580.0000000,1732670.0000000,35.5765690,129.3052829,161.6931892
,1163570.0000000,1732670.0000000,35.5765707,129.3051726,160.6810770
,1163560.0000000,1732670.0000000,35.5765723,129.3050623,157.4604748
,1163550.0000000,1732670.0000000,35.5765740,129.3049520,155.3329071
,1163540.0000000,1732670.0000000,35.5765756,129.3048416,153.3532582
,1163530.0000000,1732670.0000000,35.5765773,129.3047313,153.5912864
,1163520.0000000,1732670.0000000,35.5765789,129.3046210,153.4380459
,1163510.0000000,1732670.0000000,35.5765806,129.3045107,153.1908677
,1163500.0000000,1732670.0000000,35.5765822,129.3044004,152.6355409
,1163490.0000000,1732670.0000000,35.5765839,129.3042901,151.5000000
,1163480.0000000,1732670.0000000,35.5765855,129.3041798,151.4061352
,1163470.0000000,1732670.0000000,35.5765872,129.3040695,150.3015757
,1163460.0000000,1732670.0000000,35.5765888,129.3039592,148.6253172
,1163450.0000000,1732670.0000000,35.5765905,129.3038488,147.3068941
,1163440.0000000,1732670.0000000,35.5765921,129.3037385,146.5000000
,1163430.0000000,1732670.0000000,35.5765938,129.3036282,146.5000000
,1163420.0000000,1732670.0000000,35.5765954,129.3035179,146.5000000
,1163410.0000000,1732670.0000000,35.5765971,129.3034076,146.5000000
,1163400.0000000,1732670.0000000,35.5765987,129.3032973,146.5000000
,1163390.0000000,1732670.0000000,35.5766004,129.3031870,146.5000000
,1163380.0000000,1732670.0000000,35.5766020,129.3030767,145.9490556
,1163370.0000000,1732670.0000000,35.5766037,129.3029663,143.7752107
,1163360.0000000,1732670.0000000,35.5766053,129.3028560,140.6170592
,1163350.0000000,1732670.0000000,35.5766070,129.3027457,140.7432266
,1163340.0000000,1732670.0000000,35.5766086,129.3026354,137.6949383
,1163330.0000000,1732670.0000000,35.5766103,129.3025251,136.2427850
,1163320.0000000,1732670.0000000,35.5766119,129.3024148,131.9599536
,1163310.0000000,1732670.0000000,35.5766136,129.3023045,128.6723281
,1163300.0000000,1732670.0000000,35.5766152,129.3021942,126.0705558
,1163290.0000000,1732670.0000000,35.5766169,129.3020838,121.6146615
,1163280.0000000,1732670.0000000,35.5766185,129.3019735,121.3015384
,1163270.0000000,1732670.0000000,35.5766202,129.3018632,118.7909810
,1163260.0000000,1732670.0000000,35.5766218,129.3017529,116.4941444
,1163250.0000000,1732670.0000000,35.5766235,129.3016426,114.0204645
,1163240.0000000,1732670.0000000,35.5766251,129.3015323,111.5015771
,1163230.0000000,1732670.0000000,35.5766268,129.3014220,110.3735004
,1163220.0000000,1732670.0000000,35.5766284,129.3013117,107.0205239
,1163210.0000000,1732670.0000000,35.5766301,129.3012014,105.7361864
,1163200.0000000,1732670.0000000,35.5766317,129.3010910,102.0458962
,1163190.0000000,1732670.0000000,35.5766334,129.3009807,101.1891056
,1163180.0000000,1732670.0000000,35.5766350,129.3008704,98.8902126
,1163170.0000000,1732670.0000000,35.5766367,129.3007601,97.1520540
,1163160.0000000,1732670.0000000,35.5766383,129.3006498,96.5000000
,1163150.0000000,1732670.0000000,35.5766400,129.3005395,96.7300630
,1163140.0000000,1732670.0000000,35.5766416,129.3004292,97.4114323
,1163130.0000000,1732670.0000000,35.5766433,129.3003189,100.2012563
,1163120.0000000,1732670.0000000,35.5766449,129.3002085,104.6036574
,1163110.0000000,1732670.0000000,35.5766466,129.3000982,107.6637510
,1163100.0000000,1732670.0000000,35.5766482,129.2999879,111.3913104
,1163090.0000000,1732670.0000000,35.5766499,129.2998776,115.7166769
,1163080.0000000,1732670.0000000,35.5766515,129.2997673,118.6024704
,1163070.0000000,1732670.0000000,35.5766532,129.2996570,121.5584553
,1163060.0000000,1732670.0000000,35.5766548,129.2995467,125.1858672
,1163050.0000000,1732670.0000000,35.5766565,129.2994364,126.4140716
,1163040.0000000,1732670.0000000,35.5766581,129.2993260,127.0927443
,1163030.0000000,1732670.0000000,35.5766598,129.2992157,129.1990153
,1163020.0000000,1732670.0000000,35.5766614,129.2991054,131.5306813
,1163010.0000000,1732670.0000000,35.5766630,129.2989951,133.3390287
,1163000.0000000,1732670.0000000,35.5766647,129.2988848,134.1636112
,1163000.0000000,1732680.0000000,35.5767548,129.2988868,132.4537109
,1163010.0000000,1732680.0000000,35.5767532,129.2989971,131.4004086
,1163020.0000000,1732680.0000000,35.5767515,129.2991074,129.9629680
,1163030.0000000,1732680.0000000,35.5767499,129.2992177,126.6376023
,1163040.0000000,1732680.0000000,35.5767482,129.2993281,124.7419801
,1163050.0000000,1732680.0000000,35.5767466,129.2994384,122.2480141
,1163060.0000000,1732680.0000000,35.5767449,129.2995487,121.4865816
,1163070.0000000,1732680.0000000,35.5767433,129.2996590,118.8957423
,1163080.0000000,1732680.0000000,35.5767416,129.2997693,116.5515397
,1163090.0000000,1732680.0000000,35.5767400,129.2998796,113.1140280
,1163100.0000000,1732680.0000000,35.5767383,129.2999899,111.4229065
,1163110.0000000,1732680.0000000,35.5767367,129.3001002,107.1910480
,1163120.0000000,1732680.0000000,35.5767350,129.3002106,103.1887220
,1163130.0000000,1732680.0000000,35.5767334,129.3003209,98.5550271
,1163140.0000000,1732680.0000000,35.5767318,129.3004312,97.5140599
,1163150.0000000,1732680.0000000,35.5767301,129.3005415,97.0651542
,1163160.0000000,1732680.0000000,35.5767285,129.3006518,96.5000000
,1163170.0000000,1732680.0000000,35.5767268,129.3007621,97.0028197
,1163180.0000000,1732680.0000000,35.5767252,129.3008724,97.0049461
,1163190.0000000,1732680.0000000,35.5767235,129.3009827,99.4656936
,1163200.0000000,1732680.0000000,35.5767219,129.3010931,101.6468797
,1163210.0000000,1732680.0000000,35.5767202,129.3012034,105.7612771
,1163220.0000000,1732680.0000000,35.5767186,129.3013137,106.8690189
,1163230.0000000,1732680.0000000,35.5767169,129.3014240,110.0232857
,1163240.0000000,1732680.0000000,35.5767153,129.3015343,111.7215916
,1163250.0000000,1732680.0000000,35.5767136,129.3016446,115.5037781
,1163260.0000000,1732680.0000000,35.5767120,129.3017549,116.3763908
,1163270.0000000,1732680.0000000,35.5767103,129.3018652,119.0650964
,1163280.0000000,1732680.0000000,35.5767087,129.3019756,121.6693336
,1163290.0000000,1732680.0000000,35.5767070,129.3020859,122.6601983
,1163300.0000000,1732680.0000000,35.5767054,129.3021962,126.4353057
,1163310.0000000,1732680.0000000,35.5767037,129.3023065,129.6818081
,1163320.0000000,1732680.0000000,35.5767021,129.3024168,132.1193938
,1163330.0000000,1732680.0000000,35.5767004,129.3025271,135.6313757
,1163340.0000000,1732680.0000000,35.5766988,129.3026374,136.8121294
,1163350.0000000,1732680.0000000,35.5766971,129.3027477,141.1062458
,1163360.0000000,1732680.0000000,35.5766955,129.3028581,140.3606599
,1163370.0000000,1732680.0000000,35.5766938,129.3029684,142.2114948
,1163380.0000000,1732680.0000000,35.5766922,129.3030787,145.5573828
,1163390.0000000,1732680.0000000,35.5766905,129.3031890,146.5000000
,1163400.0000000,1732680.0000000,35.5766889,129.3032993,146.5000000
,1163410.0000000,1732680.0000000,35.5766872,129.3034096,146.5000000
,1163420.0000000,1732680.0000000,35.5766856,129.3035199,146.5000000
,1163430.0000000,1732680.0000000,35.5766839,129.3036302,146.5000000
,1163440.0000000,1732680.0000000,35.5766823,129.3037405,146.7152940
,1163450.0000000,1732680.0000000,35.5766806,129.3038509,147.9047475
,1163460.0000000,1732680.0000000,35.5766790,129.3039612,149.3556784
,1163470.0000000,1732680.0000000,35.5766773,129.3040715,151.1033935
,1163480.0000000,1732680.0000000,35.5766757,129.3041818,151.5000000
,1163490.0000000,1732680.0000000,35.5766740,129.3042921,151.5000000
,1163500.0000000,1732680.0000000,35.5766724,129.3044024,152.2557122
,1163510.0000000,1732680.0000000,35.5766707,129.3045127,153.7171640
,1163520.0000000,1732680.0000000,35.5766690,129.3046230,154.2393320
,1163530.0000000,1732680.0000000,35.5766674,129.3047334,154.2417082
,1163540.0000000,1732680.0000000,35.5766657,129.3048437,154.7165263
,1163550.0000000,1732680.0000000,35.5766641,129.3049540,156.4343720
,1163560.0000000,1732680.0000000,35.5766624,129.3050643,159.2817376
,1163570.0000000,1732680.0000000,35.5766608,129.3051746,161.4450829
,1163580.0000000,1732680.0000000,35.5766591,129.3052849,162.5714450
,1163590.0000000,1732680.0000000,35.5766575,129.3053952,165.8156180
,1163600.0000000,1732680.0000000,35.5766558,129.3055055,166.9617966
,1163610.0000000,1732680.0000000,35.5766542,129.3056159,170.0155164
,1163620.0000000,1732680.0000000,35.5766525,129.3057262,171.0162355
,1163630.0000000,1732680.0000000,35.5766509,129.3058365,170.5574723
,1163640.0000000,1732680.0000000,35.5766492,129.3059468,171.0616796
,1163650.0000000,1732680.0000000,35.5766476,129.3060571,167.5739083
,1163660.0000000,1732680.0000000,35.5766459,129.3061674,164.8743139
,1163670.0000000,1732680.0000000,35.5766443,129.3062777,161.8095874
,1163680.0000000,1732680.0000000,35.5766426,129.3063880,162.0112956
,1163690.0000000,1732680.0000000,35.5766410,129.3064983,160.5035604
,1163700.0000000,1732680.0000000,35.5766393,129.3066087,160.2772376
,1163710.0000000,1732680.0000000,35.5766376,129.3067190,161.1140578
,1163720.0000000,1732680.0000000,35.5766360,129.3068293,161.4076874
,1163730.0000000,1732680.0000000,35.5766343,129.3069396,161.5000000
,1163740.0000000,1732680.0000000,35.5766327,129.3070499,161.5000000
,1163750.0000000,1732680.0000000,35.5766310,129.3071602,161.5000000
,1163760.0000000,1732680.0000000,35.5766294,129.3072705,161.5000000
,1163770.0000000,1732680.0000000,35.5766277,129.3073808,161.3703713
,1163780.0000000,1732680.0000000,35.5766261,129.3074912,160.6715799
,1163790.0000000,1732680.0000000,35.5766244,129.3076015,160.1761889
,1163800.0000000,1732680.0000000,35.5766228,129.3077118,161.1106202
,1163810.0000000,1732680.0000000,35.5766211,129.3078221,163.9423319
,1163820.0000000,1732680.0000000,35.5766194,129.3079324,164.7243646
,1163830.0000000,1732680.0000000,35.5766178,129.3080427,165.0348426
,1163840.0000000,1732680.0000000,35.5766161,129.3081530,166.4180488
,1163850.0000000,1732680.0000000,35.5766145,129.3082633,165.6351698
,1163860.0000000,1732680.0000000,35.5766128,129.3083737,165.1250192
,1163870.0000000,1732680.0000000,35.5766112,129.3084840,165.7039320
,1163880.0000000,1732680.0000000,35.5766095,129.3085943,167.5368997
,1163890.0000000,1732680.0000000,35.5766079,129.3087046,169.5875782
,1163900.0000000,1732680.0000000,35.5766062,129.3088149,170.5821310
